id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 1770, 1000]	[885.0, 500.0]		BetterTouchTool Configuration
35	1	Button	[150, 50, 70, 34]	[185.0, 67.0]		<<<
34	1	Button	[2, 926, 76, 74]	[40.0, 963.0]		
33	1	Button	[64, 926, 76, 74]	[102.0, 963.0]		
22	1	ScrollArea	[0, 94, 370, 836]	[185.0, 512.0]		
23	22	Table	[0, 94, 370, 836]	[185.0, 512.0]		
29	23	Row	[0, 94, 370, 52]	[185.0, 120.0]		
30	29	Cell	[2, 96, 360, 48]	[182.0, 120.0]		
32	30	Image	[16, 100, 38, 38]	[35.0, 119.0]		|network
31	30	StaticText	[62, 106, 296, 28]	[210.0, 120.0]	All Apps	
25	23	Row	[0, 146, 370, 52]	[185.0, 172.0]		
26	25	Cell	[2, 148, 360, 48]	[182.0, 172.0]		
28	26	Image	[16, 152, 38, 38]	[35.0, 171.0]		|
27	26	StaticText	[62, 158, 296, 28]	[210.0, 172.0]	Finder	
24	23	Column	[0, 94, 366, 836]	[183.0, 512.0]		
13	1	Group	[370, 0, 1400, 94]	[1070.0, 47.0]		
21	13	Button	[372, 20, 80, 64]	[412.0, 52.0]		|Back
20	13	PopUpButton	[438, 28, 476, 50]	[676.0, 53.0]	 ◦ Touch Bar	
19	13	Button	[1644, 0, 92, 96]	[1690.0, 48.0]		|action
18	13	CheckBox	[1392, 28, 236, 34]	[1510.0, 45.0]	0	Preset: Default ▾
17	13	Button	[908, 20, 298, 64]	[1057.0, 52.0]		Touch Bar Settings
14	13	RadioGroup	[1208, 26, 158, 48]	[1287.0, 50.0]	<AXUIElement 0x12e69c780> {pid=18369}	
16	14	RadioButton	[1208, 26, 74, 48]	[1245.0, 50.0]	1	|column view
15	14	RadioButton	[1282, 26, 72, 48]	[1318.0, 50.0]	0	|list view
2	1	SplitGroup	[370, 94, 1400, 906]	[1070.0, 547.0]		
4	2	ScrollArea	[370, 94, 1400, 836]	[1070.0, 512.0]		
5	4	Table	[370, 150, 1400, 780]	[1070.0, 540.0]		
9	5	Row	[370, 150, 1400, 468]	[1070.0, 384.0]		
10	9	Cell	[370, 150, 1400, 468]	[1070.0, 384.0]		
12	10	Button	[1004, 480, 120, 120]	[1064.0, 540.0]		+
11	10	StaticText	[638, 322, 852, 128]	[1064.0, 386.0]	"Add first Touch Bar Button/Widget for
 All Apps"	
8	5	Column	[370, 150, 1400, 780]	[1070.0, 540.0]		
6	5	Group	[370, 94, 1400, 56]	[1070.0, 122.0]		
7	6	Button	[370, 94, 1400, 56]	[1070.0, 122.0]		Groups & Top Level Triggers
3	2	Button	[388, 940, 56, 56]	[416.0, 968.0]		
