id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 2048, 1536]	[1024.0, 768.0]		Clock
13	1	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
14	13	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
15	14	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
16	15	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
17	16	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
18	17	Group	[0, 134, 2048, 1184]	[1024.0, 726.0]		
23	18	Group	[598, 516, 852, 212]	[1024.0, 622.0]	00:15:00	|Timer
26	23	Slider	[628, 536, 236, 172]	[746.0, 622.0]	0 hours	
25	23	Slider	[906, 536, 236, 172]	[1024.0, 622.0]	15 minutes	
24	23	Slider	[1182, 536, 236, 172]	[1300.0, 622.0]	0 seconds	
22	18	TextField	[824, 756, 400, 44]	[1024.0, 778.0]		
21	18	PopUpButton	[818, 810, 414, 50]	[1025.0, 835.0]	Apex	|Apex
20	18	Button	[692, 1150, 324, 80]	[854.0, 1190.0]		|Cancel
19	18	Button	[1032, 1150, 324, 80]	[1194.0, 1190.0]		|Start
3	1	Toolbar	[0, 0, 2048, 104]	[1024.0, 52.0]		
12	3	Button	[174, 0, 72, 104]	[210.0, 52.0]		|Back
6	3	Group	[652, 0, 742, 104]	[1023.0, 52.0]		
7	6	RadioGroup	[648, 12, 750, 80]	[1023.0, 52.0]	<AXUIElement 0x131e0d700> {pid=92889}	
11	7	RadioButton	[648, 12, 194, 80]	[745.0, 52.0]	0	|World Clock
10	7	RadioButton	[842, 12, 182, 80]	[933.0, 52.0]	0	|Alarms
9	7	RadioButton	[1024, 12, 182, 80]	[1115.0, 52.0]	0	|Stopwatch
8	7	RadioButton	[1206, 12, 192, 80]	[1302.0, 52.0]	1	|Timers
4	3	MenuButton	[1960, 0, 72, 104]	[1996.0, 52.0]		|Add
5	4	MenuButton	[1956, 12, 80, 80]	[1996.0, 52.0]		
2	1	Button	[78, 36, 28, 32]	[92.0, 52.0]		
