id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 3024, 1748]	[1512.0, 874.0]		Diary
201	1	StaticText	[90, 1680, 136, 36]	[158.0, 1698.0]	Settings	
200	1	StaticText	[30, 1678, 48, 40]	[54.0, 1698.0]		
199	1	StaticText	[92, 116, 270, 34]	[227.0, 133.0]		
198	1	StaticText	[34, 118, 44, 28]	[56.0, 132.0]		
161	1	ScrollArea	[0, 182, 440, 1466]	[220.0, 915.0]		
162	161	Table	[0, 182, 440, 1466]	[220.0, 915.0]		
195	162	Row	[0, 182, 440, 58]	[220.0, 211.0]		
196	195	Cell	[0, 182, 440, 58]	[220.0, 211.0]		
197	196	StaticText	[16, 194, 118, 32]	[75.0, 210.0]	Journals	
191	162	Row	[0, 240, 440, 80]	[220.0, 280.0]		
192	191	Cell	[0, 240, 440, 80]	[220.0, 280.0]		
194	192	StaticText	[28, 260, 54, 38]	[55.0, 279.0]	😌	
193	192	StaticText	[88, 264, 142, 32]	[159.0, 280.0]	My Journal	
189	162	Row	[0, 320, 440, 2]	[220.0, 321.0]		
190	189	Cell	[0, 320, 440, 2]	[220.0, 321.0]		
186	162	Row	[0, 322, 440, 58]	[220.0, 351.0]		
187	186	Cell	[0, 322, 440, 58]	[220.0, 351.0]		
188	187	StaticText	[16, 334, 70, 32]	[51.0, 350.0]	View	
182	162	Row	[0, 380, 440, 80]	[220.0, 420.0]		
183	182	Cell	[0, 380, 440, 80]	[220.0, 420.0]		
185	183	StaticText	[28, 400, 48, 40]	[52.0, 420.0]		
184	183	StaticText	[88, 404, 52, 32]	[114.0, 420.0]	List	
178	162	Row	[0, 460, 440, 80]	[220.0, 500.0]		
179	178	Cell	[0, 460, 440, 80]	[220.0, 500.0]		
181	179	StaticText	[28, 480, 48, 40]	[52.0, 500.0]		
180	179	StaticText	[88, 484, 118, 32]	[147.0, 500.0]	Calendar	
174	162	Row	[0, 540, 440, 80]	[220.0, 580.0]		
175	174	Cell	[0, 540, 440, 80]	[220.0, 580.0]		
177	175	StaticText	[28, 560, 48, 40]	[52.0, 580.0]		
176	175	StaticText	[88, 564, 62, 32]	[119.0, 580.0]	Map	
170	162	Row	[0, 620, 440, 80]	[220.0, 660.0]		
171	170	Cell	[0, 620, 440, 80]	[220.0, 660.0]		
173	171	StaticText	[28, 640, 48, 40]	[52.0, 660.0]		
172	171	StaticText	[88, 644, 94, 32]	[135.0, 660.0]	Gallery	
166	162	Row	[0, 700, 440, 80]	[220.0, 740.0]		
167	166	Cell	[0, 700, 440, 80]	[220.0, 740.0]		
169	167	StaticText	[28, 720, 48, 40]	[52.0, 740.0]		
168	167	StaticText	[88, 724, 72, 32]	[124.0, 740.0]	Stats	
164	162	Row	[0, 780, 440, 2]	[220.0, 781.0]		
165	164	Cell	[0, 780, 440, 2]	[220.0, 781.0]		
163	162	Column	[0, 182, 440, 1466]	[220.0, 915.0]		
160	1	Button	[1094, 16, 64, 70]	[1126.0, 51.0]		|Create Note
159	1	Button	[702, 104, 64, 80]	[734.0, 144.0]		|Previous Year
158	1	Button	[862, 104, 64, 80]	[894.0, 144.0]		|Next Year
157	1	StaticText	[766, 124, 96, 38]	[814.0, 143.0]	2024	
156	1	StaticText	[478, 204, 58, 30]	[507.0, 219.0]	Mon	
155	1	StaticText	[584, 204, 50, 30]	[609.0, 219.0]	Tue	
154	1	StaticText	[682, 204, 60, 30]	[712.0, 219.0]	Wed	
153	1	StaticText	[788, 204, 52, 30]	[814.0, 219.0]	Thu	
152	1	StaticText	[898, 204, 38, 30]	[917.0, 219.0]	Fri	
151	1	StaticText	[996, 204, 46, 30]	[1019.0, 219.0]	Sat	
150	1	StaticText	[1096, 204, 52, 30]	[1122.0, 219.0]	Sun	
149	1	StaticText	[490, 0, 34, 20]	[507.0, 10.0]	11	
