id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 800, 1000]	[400.0, 500.0]		Due
3	1	SplitGroup	[0, 0, 800, 1000]	[400.0, 500.0]		
34	3	ScrollArea	[0, 84, 150, 650]	[75.0, 409.0]		
35	34	Table	[0, 84, 150, 650]	[75.0, 409.0]		
45	35	Row	[0, 84, 150, 144]	[75.0, 156.0]		
46	45	Cell	[12, 84, 126, 144]	[75.0, 156.0]		
48	46	StaticText	[6, 174, 138, 32]	[75.0, 190.0]	Reminders	
47	46	Image	[34, 104, 80, 80]	[74.0, 144.0]		|
41	35	Row	[0, 228, 150, 144]	[75.0, 300.0]		
42	41	Cell	[12, 228, 126, 144]	[75.0, 300.0]		
44	42	StaticText	[6, 318, 138, 32]	[75.0, 334.0]	Timers	
43	42	Image	[34, 248, 80, 80]	[74.0, 288.0]		|
37	35	Row	[0, 372, 150, 144]	[75.0, 444.0]		
38	37	Cell	[12, 372, 126, 144]	[75.0, 444.0]		
40	38	StaticText	[6, 462, 138, 32]	[75.0, 478.0]	Logbook	
39	38	Image	[34, 392, 80, 80]	[74.0, 432.0]		|
36	35	Column	[0, 84, 150, 650]	[75.0, 409.0]		
33	3	Button	[34, 734, 80, 108]	[74.0, 788.0]		
32	3	Button	[34, 842, 80, 108]	[74.0, 896.0]		
6	3	ScrollArea	[158, 100, 634, 880]	[475.0, 540.0]		
7	6	Table	[158, 100, 634, 880]	[475.0, 540.0]		
25	7	Row	[158, 100, 634, 124]	[475.0, 162.0]		
26	25	Cell	[170, 100, 610, 124]	[475.0, 162.0]		
31	26	Image	[700, 136, 50, 50]	[725.0, 161.0]		|
30	26	StaticText	[472, 142, 210, 38]	[577.0, 161.0]	ACTION TITLE	
29	26	StaticText	[186, 90, 190, 86]	[281.0, 133.0]	00:04:00	
28	26	StaticText	[186, 170, 226, 38]	[299.0, 189.0]	Coffee steeping	
27	26	Button	[680, 100, 80, 124]	[720.0, 162.0]		
16	7	Row	[158, 224, 634, 124]	[475.0, 286.0]		
17	16	Cell	[170, 224, 610, 124]	[475.0, 286.0]		
24	17	Image	[700, 260, 50, 50]	[725.0, 285.0]		|
23	17	StaticText	[472, 266, 210, 38]	[577.0, 285.0]	ACTION TITLE	
22	17	StaticText	[186, 214, 190, 86]	[281.0, 257.0]	00:20:00	
21	17	Image	[382, 250, 36, 36]	[400.0, 268.0]		|
20	17	Image	[418, 250, 36, 36]	[436.0, 268.0]		|
19	17	StaticText	[186, 294, 152, 38]	[262.0, 313.0]	Power nap	
18	17	Button	[680, 224, 80, 124]	[720.0, 286.0]		
9	7	Row	[158, 348, 634, 124]	[475.0, 410.0]		
10	9	Cell	[170, 348, 610, 124]	[475.0, 410.0]		
15	10	Image	[700, 384, 50, 50]	[725.0, 409.0]		|
14	10	StaticText	[472, 390, 210, 38]	[577.0, 409.0]	ACTION TITLE	
13	10	StaticText	[186, 338, 190, 86]	[281.0, 381.0]	01:00:00	
12	10	StaticText	[186, 418, 218, 38]	[295.0, 437.0]	Pick up laundry	
11	10	Button	[680, 348, 80, 124]	[720.0, 410.0]		
8	7	Column	[158, 100, 634, 880]	[475.0, 540.0]		
4	3	TextField	[170, 22, 610, 56]	[475.0, 50.0]		
5	4	Button	[174, 28, 50, 44]	[199.0, 50.0]		|search
2	1	Button	[94, 16, 28, 32]	[108.0, 32.0]		
