id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 2400, 1400]	[1200.0, 700.0]		All Icons
16	1	SplitGroup	[0, 0, 2400, 1400]	[1200.0, 700.0]		
44	16	ScrollArea	[0, 104, 444, 1198]	[222.0, 703.0]		
45	44	Outline	[0, 104, 444, 1198]	[222.0, 703.0]		
60	45	Row	[0, 104, 444, 24]	[222.0, 116.0]		
61	60	Cell	[20, 104, 404, 24]	[222.0, 116.0]		
58	45	Row	[0, 128, 444, 56]	[222.0, 156.0]		
59	58	Cell	[20, 128, 404, 56]	[222.0, 156.0]		
56	45	Row	[0, 184, 444, 56]	[222.0, 212.0]		
57	56	Cell	[20, 184, 404, 56]	[222.0, 212.0]		
54	45	Row	[0, 240, 444, 56]	[222.0, 268.0]		
55	54	Cell	[20, 240, 404, 56]	[222.0, 268.0]		
52	45	Row	[0, 296, 444, 64]	[222.0, 328.0]		
53	52	Cell	[20, 296, 404, 64]	[222.0, 328.0]		
49	45	Row	[0, 360, 444, 56]	[222.0, 388.0]		
50	49	Cell	[20, 360, 404, 56]	[222.0, 388.0]		
51	50	DisclosureTriangle	[26, 360, 26, 56]	[39.0, 388.0]	0	
47	45	Row	[0, 416, 444, 2]	[222.0, 417.0]		
48	47	Cell	[20, 416, 404, 2]	[222.0, 417.0]		
46	45	Column	[20, 104, 404, 1198]	[222.0, 703.0]		
43	16	TextField	[18, 1322, 408, 56]	[222.0, 1350.0]		
42	16	Splitter	[444, 104, 2, 1296]	[445.0, 752.0]	222.0	
32	16	ScrollArea	[446, 2, 1472, 1398]	[1182.0, 701.0]		
38	32	ScrollBar	[1886, 104, 32, 1296]	[1902.0, 752.0]	0.001191056010626522	
41	38	ValueIndicator	[1894, 106, 24, 52]	[1906.0, 132.0]	0.001191056010626522	
40	38	Button	[1894, 160, 24, 1240]	[1906.0, 780.0]		
39	38	Button	[1894, 104, 24, 2]	[1906.0, 105.0]		
36	32	Slider	[976, 1310, 248, 38]	[1100.0, 1329.0]	60.0	
37	36	ValueIndicator	[1014, 1308, 40, 40]	[1034.0, 1328.0]	60.0	
35	32	PopUpButton	[1302, 1304, 130, 52]	[1367.0, 1330.0]	60pt	
34	32	Button	[942, 1316, 24, 24]	[954.0, 1328.0]		
33	32	Button	[1236, 1312, 32, 32]	[1252.0, 1328.0]		
31	16	Splitter	[1918, 104, 2, 1296]	[1919.0, 752.0]	736.0	
17	16	ScrollArea	[1920, 202, 480, 1198]	[2160.0, 801.0]		
30	17	TextField	[1952, 238, 416, 56]	[2160.0, 266.0]		
29	17	TextField	[1952, 310, 416, 54]	[2160.0, 337.0]		
28	17	PopUpButton	[1952, 380, 416, 54]	[2160.0, 407.0]	No License	
27	17	StaticText	[2166, 464, 206, 34]	[2269.0, 481.0]	7737 Icons	
26	17	StaticText	[1952, 464, 204, 34]	[2054.0, 481.0]	Icon Count	
25	17	StaticText	[1952, 506, 204, 34]	[2054.0, 523.0]	Import Date	
24	17	StaticText	[2166, 506, 206, 34]	[2269.0, 523.0]	06 Feb 2024	
23	17	StaticText	[2166, 548, 206, 34]	[2269.0, 565.0]	3,7 MB	
22	17	StaticText	[1952, 548, 204, 32]	[2054.0, 564.0]	File Size	
21	17	StaticText	[1952, 590, 204, 34]	[2054.0, 607.0]	Selection	
20	17	StaticText	[2166, 590, 206, 34]	[2269.0, 607.0]	85 Sets	
18	17	Group	[2008, 662, 304, 50]	[2160.0, 687.0]		
19	18	Button	[2008, 662, 316, 50]	[2166.0, 687.0]		|Export
3	1	Toolbar	[0, 0, 2400, 104]	[1200.0, 52.0]		
15	3	Button	[174, 0, 72, 104]	[210.0, 52.0]		
13	3	MenuButton	[316, 0, 112, 104]	[372.0, 52.0]		|add
14	13	MenuButton	[314, 12, 116, 80]	[372.0, 52.0]		|add
10	3	Group	[1106, 0, 666, 104]	[1439.0, 52.0]		
11	10	TextField	[1112, 22, 654, 62]	[1439.0, 53.0]		
12	11	Button	[1116, 30, 50, 44]	[1141.0, 52.0]		
8	3	MenuButton	[1772, 0, 108, 104]	[1826.0, 52.0]		|
9	8	MenuButton	[1770, 12, 112, 80]	[1826.0, 52.0]		|
7	3	Button	[1912, 0, 72, 104]	[1948.0, 52.0]		
6	3	Button	[1984, 0, 72, 104]	[2020.0, 52.0]		
5	3	Button	[2088, 0, 72, 104]	[2124.0, 52.0]		
4	3	Button	[2192, 0, 192, 104]	[2288.0, 52.0]		|Notifications
2	1	StaticText	[462, 0, 644, 104]	[784.0, 52.0]	All Icons	
