id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 1600, 1360]	[800.0, 680.0]		OpenIn Settings
14	1	Group	[0, 160, 1600, 1200]	[800.0, 760.0]		
15	14	Group	[0, 160, 1600, 1200]	[800.0, 760.0]		
16	15	ScrollArea	[0, 160, 1600, 1200]	[800.0, 760.0]		
53	16	Heading	[60, 200, 64, 32]	[92.0, 216.0]		|Build
49	16	Group	[34, 248, 1532, 84]	[800.0, 290.0]		
52	49	StaticText	[60, 272, 56, 32]	[88.0, 288.0]	4.1.5	
51	49	StaticText	[116, 272, 118, 32]	[175.0, 288.0]	 (221064)	
50	49	StaticText	[236, 272, 160, 32]	[316.0, 288.0]	 Setapp build	
48	16	Heading	[60, 388, 174, 32]	[147.0, 404.0]		|Configuration
47	16	Button	[1500, 384, 40, 40]	[1520.0, 404.0]		|Help
42	16	Group	[34, 440, 1532, 158]	[800.0, 519.0]		
46	42	StaticText	[60, 464, 156, 32]	[138.0, 480.0]	Start at login	
45	42	CheckBox	[1488, 466, 52, 30]	[1514.0, 481.0]	0	
44	42	StaticText	[60, 538, 246, 32]	[183.0, 554.0]	Show menu bar icon	
43	42	CheckBox	[1488, 540, 52, 30]	[1514.0, 555.0]	1	
41	16	Heading	[60, 650, 162, 32]	[141.0, 666.0]		|Notifications
38	16	Group	[34, 698, 1532, 84]	[800.0, 740.0]		
40	38	StaticText	[60, 722, 598, 32]	[359.0, 738.0]	Check that OpenIn is a default app in background	
39	38	CheckBox	[1488, 724, 52, 30]	[1514.0, 739.0]	0	
37	16	Heading	[60, 834, 92, 32]	[106.0, 850.0]		|History
34	16	Group	[34, 882, 1532, 84]	[800.0, 924.0]		
36	34	StaticText	[60, 906, 456, 32]	[288.0, 922.0]	Store history of opened links and files	
35	34	PopUpButton	[1398, 904, 142, 40]	[1469.0, 924.0]	Month	
33	16	Heading	[60, 1018, 276, 32]	[198.0, 1034.0]		|App selection window
25	16	Group	[34, 1066, 1532, 158]	[800.0, 1145.0]		
32	25	StaticText	[60, 1090, 552, 32]	[336.0, 1106.0]	Always show the Window (even with one app)	
31	25	CheckBox	[1488, 1092, 52, 30]	[1514.0, 1107.0]	0	
26	25	RadioGroup	[60, 1164, 1480, 32]	[800.0, 1180.0]		
30	26	StaticText	[60, 1164, 110, 32]	[115.0, 1180.0]	Icon Size	
29	26	RadioButton	[1130, 1164, 104, 32]	[1182.0, 1180.0]	1	|Small
28	26	RadioButton	[1266, 1164, 134, 32]	[1333.0, 1180.0]	0	|Medium
27	26	RadioButton	[1432, 1164, 106, 32]	[1485.0, 1180.0]	0	|Large
24	16	Heading	[60, 1276, 206, 32]	[163.0, 1292.0]		|Developer Mode
21	16	Group	[34, 1324, 1532, 36]	[800.0, 1342.0]		
23	21	StaticText	[60, 1348, 256, 12]	[188.0, 1354.0]	Store JavaScript logs	
22	21	CheckBox	[1488, 1350, 52, 10]	[1514.0, 1355.0]	0	
17	16	ScrollBar	[1568, 160, 32, 1200]	[1584.0, 760.0]	0.0	
20	17	ValueIndicator	[1576, 162, 24, 1120]	[1588.0, 722.0]	0.0	
19	17	Button	[1576, 1284, 24, 76]	[1588.0, 1322.0]		
18	17	Button	[1576, 160, 24, 2]	[1588.0, 161.0]		
6	1	Toolbar	[0, 56, 1600, 104]	[800.0, 108.0]		
13	6	Button	[388, 56, 110, 104]	[443.0, 108.0]		General
12	6	Button	[500, 56, 120, 104]	[560.0, 108.0]		Browsers
11	6	Button	[624, 56, 124, 104]	[686.0, 108.0]		Mail apps
10	6	Button	[750, 56, 120, 104]	[810.0, 108.0]		Call apps
9	6	Button	[874, 56, 110, 104]	[929.0, 108.0]		Files
8	6	Button	[986, 56, 114, 104]	[1043.0, 108.0]		Backups
7	6	Button	[1102, 56, 110, 104]	[1157.0, 108.0]		About
3	1	Button	[94, 12, 28, 32]	[108.0, 28.0]		
4	3	Group	[94, 12, 28, 32]	[108.0, 28.0]		
5	4	Group	[94, 12, 28, 32]	[108.0, 28.0]		
2	1	StaticText	[692, 10, 218, 32]	[801.0, 26.0]	OpenIn Settings	
