id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 2048, 1536]	[1024.0, 768.0]		
3	1	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
4	3	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
72	4	Group	[0, 0, 440, 1536]	[220.0, 768.0]		
73	72	Group	[0, 0, 440, 1536]	[220.0, 768.0]		
74	73	Group	[0, 0, 440, 1536]	[220.0, 768.0]		|Sidebar
87	74	TextField	[20, 114, 400, 60]	[220.0, 144.0]	ai house podcast	
86	74	Button	[376, 128, 30, 30]	[391.0, 143.0]		|Clear text
85	74	StaticText	[20, 194, 400, 48]	[220.0, 218.0]		|Apple Podcasts
84	74	StaticText	[20, 242, 400, 56]	[220.0, 270.0]		|Listen Now
83	74	StaticText	[20, 298, 400, 56]	[220.0, 326.0]		|Browse
82	74	StaticText	[20, 354, 400, 56]	[220.0, 382.0]		|Charts
81	74	Button	[20, 430, 400, 48]	[220.0, 454.0]		|Library
80	74	StaticText	[20, 478, 400, 56]	[220.0, 506.0]		|Recently Updated
79	74	StaticText	[20, 534, 400, 56]	[220.0, 562.0]		|Shows
78	74	StaticText	[20, 590, 400, 56]	[220.0, 618.0]		|Channels
77	74	StaticText	[20, 646, 400, 56]	[220.0, 674.0]		|Saved
76	74	StaticText	[20, 702, 400, 56]	[220.0, 730.0]		|Downloaded
75	74	StaticText	[20, 758, 400, 56]	[220.0, 786.0]		|Latest Episodes
71	4	Splitter	[440, 0, 2, 1536]	[441.0, 768.0]	21.484375	
5	4	Group	[442, 0, 1606, 1536]	[1245.0, 768.0]		
58	5	Group	[442, 0, 1606, 104]	[1245.0, 52.0]		|Control Bar
67	58	Group	[562, 24, 200, 56]	[662.0, 52.0]		
70	67	Button	[562, 24, 64, 56]	[594.0, 52.0]		
69	67	Button	[630, 24, 64, 56]	[662.0, 52.0]		|Play
68	67	Button	[698, 24, 64, 56]	[730.0, 52.0]		
66	58	Image	[880, 10, 84, 84]	[922.0, 52.0]		|Podcast Artwork
65	58	Button	[1576, 36, 22, 34]	[1587.0, 53.0]		|Mute
64	58	Slider	[1594, 36, 148, 34]	[1668.0, 53.0]	1.0	|Volume
63	58	Button	[1742, 36, 34, 34]	[1759.0, 53.0]		|Full Volume
62	58	Button	[1830, 20, 64, 58]	[1862.0, 49.0]		|Audio Routing
59	58	Group	[1898, 26, 120, 52]	[1958.0, 52.0]		
61	59	Button	[1898, 26, 64, 52]	[1930.0, 52.0]		|Episode Notes
60	59	Button	[1966, 26, 52, 52]	[1992.0, 52.0]		|List
10	5	Group	[442, 0, 1606, 1536]	[1245.0, 768.0]		
11	10	Group	[442, 0, 1606, 1536]	[1245.0, 768.0]		
57	11	Heading	[522, 168, 1446, 96]	[1245.0, 216.0]		|Top Results
53	11	Group	[522, 264, 454, 236]	[749.0, 382.0]		|Top Results
56	53	Image	[550, 314, 136, 136]	[618.0, 382.0]		
55	53	StaticText	[714, 334, 128, 64]	[778.0, 366.0]		|AI HOUSE Podcast
54	53	StaticText	[714, 400, 62, 30]	[745.0, 415.0]		|Show
48	11	Group	[522, 540, 454, 236]	[749.0, 658.0]		|Top Results
52	48	Image	[550, 590, 136, 136]	[618.0, 658.0]		
51	48	StaticText	[714, 594, 176, 62]	[802.0, 625.0]		|ML лабораторія УКУ, дослідження та конференції | Олесь Добосевич, УКУ | AI HOUSE Podcast #16
50	48	StaticText	[920, 642, 24, 32]	[932.0, 658.0]		|🅴
49	48	StaticText	[714, 660, 120, 60]	[774.0, 690.0]		|AI HOUSE Podcast
44	11	Group	[1016, 264, 454, 236]	[1243.0, 382.0]		|Top Results
47	44	Image	[1044, 314, 136, 136]	[1112.0, 382.0]		
46	44	StaticText	[1208, 318, 192, 62]	[1304.0, 349.0]		|Про AI в аудіо та синтетичні голоси | Володимир Сидорський з Respeecher | AI HOUSE Podcast #02
45	44	StaticText	[1208, 384, 120, 60]	[1268.0, 414.0]		|AI HOUSE Podcast
39	11	Group	[1016, 540, 454, 236]	[1243.0, 658.0]		|Top Results
43	39	Image	[1044, 590, 136, 136]	[1112.0, 658.0]		
42	39	StaticText	[1208, 594, 168, 62]	[1292.0, 625.0]		|Про AI, майбутнє NLP та мультимодальність | Олексій Сивоконь, Microsoft | AI HOUSE Podcast #08
41	39	StaticText	[1416, 642, 24, 32]	[1428.0, 658.0]		|🅴
40	39	StaticText	[1208, 660, 120, 60]	[1268.0, 690.0]		|AI HOUSE Podcast
34	11	Group	[1512, 264, 454, 236]	[1739.0, 382.0]		|Top Results
38	34	Image	[1540, 314, 136, 136]	[1608.0, 382.0]		
37	34	StaticText	[1704, 318, 176, 62]	[1792.0, 349.0]		|AI, Data та Product Management | Ніка Тамайо Флорес, AI Product Manager | AI HOUSE Podcast #06
36	34	StaticText	[1910, 366, 24, 32]	[1922.0, 382.0]		|🅴
35	34	StaticText	[1704, 384, 120, 60]	[1764.0, 414.0]		|AI HOUSE Podcast
29	11	Group	[1512, 540, 454, 236]	[1739.0, 658.0]		|Top Results
33	29	Image	[1540, 590, 136, 136]	[1608.0, 658.0]		
32	29	StaticText	[1704, 594, 178, 62]	[1793.0, 625.0]		|Про Computer vision | Ярослав Терещенко, Senior CV/ML Developer | AI HOUSE Podcast #11
31	29	StaticText	[1910, 642, 24, 32]	[1922.0, 658.0]		|🅴
30	29	StaticText	[1704, 660, 120, 60]	[1764.0, 690.0]		|AI HOUSE Podcast
27	11	Group	[2006, 264, 42, 236]	[2027.0, 382.0]		|Top Results
28	27	Image	[2034, 314, 14, 136]	[2041.0, 382.0]		
25	11	Group	[2006, 540, 42, 236]	[2027.0, 658.0]		|Top Results
26	25	Image	[2034, 590, 14, 136]	[2041.0, 658.0]		
24	11	Button	[522, 840, 1446, 96]	[1245.0, 888.0]		|Shows ￼
23	11	Button	[442, 936, 80, 600]	[482.0, 1236.0]		|Previous page
22	11	Button	[522, 936, 330, 430]	[687.0, 1151.0]		|AI HOUSE Podcast, AI HOUSE Podcast, AI HOUSE
21	11	Button	[522, 1406, 330, 130]	[687.0, 1471.0]		|The Rest Is History, The Rest Is History, Goalhanger Podcasts
