id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 1600, 1400]	[800.0, 700.0]		Session Pomodoro Focus Timer
2	1	Group	[0, 0, 1600, 1400]	[800.0, 700.0]		
74	2	Button	[584, 72, 56, 56]	[612.0, 100.0]		|Back
73	2	StaticText	[1032, 72, 14, 30]	[1039.0, 87.0]	?	
72	2	Button	[648, 72, 400, 56]	[848.0, 100.0]		|Today
71	2	Button	[1056, 72, 56, 56]	[1084.0, 100.0]		|Forward
70	2	Button	[1496, 72, 56, 56]	[1524.0, 100.0]		|Share
69	2	Button	[556, 148, 80, 80]	[596.0, 188.0]		|MON, 05
68	2	Button	[640, 148, 80, 80]	[680.0, 188.0]		|TUE, 06
67	2	Button	[724, 148, 80, 80]	[764.0, 188.0]		|WED, 07
66	2	Button	[808, 148, 80, 80]	[848.0, 188.0]		|THU, 08
65	2	Button	[892, 148, 80, 80]	[932.0, 188.0]		|FRI, 09
64	2	Button	[976, 148, 80, 80]	[1016.0, 188.0]		|SAT, 10
63	2	Button	[1060, 148, 80, 80]	[1100.0, 188.0]		|SUN, 11
62	2	Button	[0, 200, 94, 96]	[47.0, 248.0]		|00:23
61	2	Button	[0, 296, 94, 96]	[47.0, 344.0]		|bar-chart-2
60	2	Image	[1156, 292, 18, 18]	[1165.0, 301.0]		|check
59	2	StaticText	[1192, 286, 186, 30]	[1285.0, 301.0]	Show notes only	
58	2	StaticText	[1442, 286, 58, 30]	[1471.0, 301.0]	Filter	
57	2	Image	[1510, 296, 16, 8]	[1518.0, 300.0]		|Go Down
56	2	Button	[0, 392, 94, 96]	[47.0, 440.0]		|user
55	2	Button	[0, 488, 94, 96]	[47.0, 536.0]		|book-open
54	2	Button	[0, 1224, 94, 96]	[47.0, 1272.0]		|settings
7	2	ScrollArea	[96, 350, 750, 1034]	[471.0, 867.0]		
53	7	StaticText	[244, 390, 14, 30]	[251.0, 405.0]	–	
52	7	StaticText	[464, 390, 14, 30]	[471.0, 405.0]	–	
51	7	StaticText	[224, 424, 54, 46]	[251.0, 447.0]	0m	
50	7	StaticText	[444, 424, 54, 46]	[471.0, 447.0]	0m	
49	7	StaticText	[680, 424, 16, 46]	[688.0, 447.0]	-	
48	7	StaticText	[186, 470, 132, 22]	[252.0, 481.0]	TOTAL FOCUS	
