id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 1752, 1436]	[876.0, 718.0]		Studies
22	1	SplitGroup	[0, 56, 1752, 1380]	[876.0, 746.0]		
90	22	Splitter	[0, 56, 2, 1380]	[1.0, 746.0]	0.0	
33	22	ScrollArea	[0, 134, 1752, 1224]	[876.0, 746.0]		
38	33	Grid	[0, 134, 1752, 1302]	[876.0, 785.0]		
53	38	Unknown	[0, 134, 1752, 1100]	[876.0, 684.0]		
89	53	Button	[1664, 166, 68, 54]	[1698.0, 193.0]		
85	53	Group	[32, 170, 244, 46]	[154.0, 193.0]		
88	85	CheckBox	[32, 170, 84, 46]	[74.0, 193.0]	0	
87	85	CheckBox	[116, 170, 80, 46]	[156.0, 193.0]	0	
86	85	CheckBox	[196, 170, 80, 46]	[236.0, 193.0]	0	
81	53	ScrollArea	[42, 250, 820, 874]	[452.0, 687.0]		
82	81	WebArea	[42, 250, 822, 874]	[453.0, 687.0]		|
83	82	TextArea	[60, 258, 786, 858]	[453.0, 687.0]	Study notes capture information that you want to learn.	|
84	83	StaticText	[112, 262, 682, 32]	[453.0, 278.0]	Study notes capture information that you want to learn.	|
77	53	Group	[58, 1138, 196, 38]	[156.0, 1157.0]		
80	77	CheckBox	[58, 1138, 68, 38]	[92.0, 1157.0]	0	
79	77	CheckBox	[126, 1138, 64, 38]	[158.0, 1157.0]	0	
78	77	CheckBox	[190, 1138, 64, 38]	[222.0, 1157.0]	0	
75	53	Group	[266, 1138, 50, 38]	[291.0, 1157.0]		
76	75	Button	[266, 1138, 50, 38]	[291.0, 1157.0]		
72	53	Group	[328, 1138, 132, 38]	[394.0, 1157.0]		
74	72	Button	[328, 1138, 68, 38]	[362.0, 1157.0]		
73	72	Button	[396, 1138, 64, 38]	[428.0, 1157.0]		
71	53	Button	[812, 1140, 40, 30]	[832.0, 1155.0]		
70	53	Button	[908, 966, 30, 30]	[923.0, 981.0]		
69	53	Button	[978, 972, 26, 18]	[991.0, 981.0]		
68	53	Button	[1044, 966, 30, 30]	[1059.0, 981.0]		
67	53	Button	[1672, 966, 30, 30]	[1687.0, 981.0]		
66	53	Image	[890, 252, 820, 692]	[1300.0, 598.0]		|
65	53	Image	[1262, 556, 80, 80]	[1302.0, 596.0]		|FEImageVideoPlaceholder
64	53	StaticText	[1200, 622, 204, 32]	[1302.0, 638.0]	No Image | Video	
63	53	Image	[914, 1068, 30, 30]	[929.0, 1083.0]		|FEAudioControlsBadgeInactive
62	53	ProgressIndicator	[960, 1070, 686, 24]	[1303.0, 1082.0]	0.0	
61	53	StaticText	[1660, 1068, 34, 28]	[1677.0, 1082.0]	0s	
60	53	Button	[904, 1142, 30, 30]	[919.0, 1157.0]		
59	53	Button	[974, 1142, 30, 30]	[989.0, 1157.0]		
58	53	Button	[1044, 1142, 30, 30]	[1059.0, 1157.0]		
57	53	Button	[1668, 1142, 30, 30]	[1683.0, 1157.0]		
56	53	Image	[1696, 1172, 44, 42]	[1718.0, 1193.0]		|FEFrontResizeClip
54	53	ComboBox	[736, 170, 308, 46]	[890.0, 193.0]	Note Content	
55	54	Button	[998, 170, 56, 46]	[1026.0, 193.0]		
39	38	Unknown	[0, 1234, 1752, 202]	[876.0, 1335.0]		
52	39	Button	[1664, 1266, 68, 54]	[1698.0, 1293.0]		
48	39	Group	[32, 1270, 244, 46]	[154.0, 1293.0]		
51	48	CheckBox	[32, 1270, 84, 46]	[74.0, 1293.0]	0	
50	48	CheckBox	[116, 1270, 80, 46]	[156.0, 1293.0]	0	
49	48	CheckBox	[196, 1270, 80, 46]	[236.0, 1293.0]	0	
43	39	ScrollArea	[42, 1350, 820, 86]	[452.0, 1393.0]		
44	43	WebArea	[42, 1350, 822, 86]	[453.0, 1393.0]		|
45	44	TextArea	[60, 1358, 786, 78]	[453.0, 1397.0]	"Notes can include images, audio, video, and...


styled text.

	
					"	|
47	45	StaticText	[166, 1362, 574, 32]	[453.0, 1378.0]	Notes can include images, audio, video, and...	|
46	45	Group	[60, 1400, 786, 36]	[453.0, 1418.0]		|
42	39	Image	[890, 1352, 820, 84]	[1300.0, 1394.0]		|8CAF7CB8 646C 43FE AA7B A4794B
40	39	ComboBox	[736, 1270, 308, 46]	[890.0, 1293.0]	Note Content	
41	40	Button	[998, 1270, 56, 46]	[1026.0, 1293.0]		
34	33	ScrollBar	[1722, 134, 30, 1224]	[1737.0, 746.0]	0.0	
